metaphorID,text,label_boolean
2,"Hi Melania , I 'm sorry to hear of your diagnosis , but this site is a great place to come to . I am being treated at UCLA . I had a lumpectomy in June & currently doing 4 rounds of chemo -LRB- chemo was my choice -RRB- . My starting point at UCLA was my breast surgeon , who has been my guiding light . He is wonderful - Dr. Amer Karam . I had a not-so-wonderful experience with another BS at UCLA who is usually on the recommended list & I am so happy to have found Dr. Karam . He is highly skilled & knowledgeable , a great communicator & has an awesome bedside manner . The BS you choose usually recommends an oncologist or two that you can choose as you move forward with your treatments . Collectively , these doctors become your `` team '' . UCLA also has the Simms/Mann Center offering support services . If you 'd like more details , or need anything , you can PM me . Please take the time to research your options . It is very important that you feel comfortable with your medical team . I wish you all the best and sending hugs your way . Nancy ",True
6,"SUEPEN ... You sound like me , a hoarder of books LOL . My daughter borrows from me instead of the library . I hope everyone is having a lovely weekend so far . We had a nice boat ride late afternoon yesterday , after the Nascar Nationwide race , and daughter is coming out to join us today for another one . It 's been a very nice weekend so far . JARLWIN , I am so sorry you are having a hard time , I did n't have blisters , but had red dots , like some kind of rash , and I was very tired by the end of the day , and that has gotten better each day since I have finished rads . The boosts are n't as bad , as they do n't penetrate as deep , and for me it was the easy week . I was about done , with two boosts to go , and they called me on the Thursday and said the machine was broken down , oh man , sooooo instead of being finished on Friday , I had to go back on Monday for my last one ... I was so happy to be done . My diagnosis was the same as yours Jarlwin , it 's been a shocker since day one ... All I used was something they called burn cream that the center gave me , and it worked to take the heat and burning out . I am trying to stay covered in the sun , I think I 've had enough radiation . I did n't feel too good the last two weeks either , but I still went to work each night , and made it through , as they would n't let me have a night off . I hope everyone is having a great weekend , and hope you begin to feel better Jarlwin . ",False
0,"Thanks everyone . I have been out of the loop . We had several trees fall during a wild , wild windstorm on Wed. night -- not on our property thank goodness -- but on the private road right next to us . They took out the telephone & utility poles . Just got our phone service back last night . So , I did see the PA on Saturday . She 's referring me to a Pulmonary specialist & an ENT specialist . She thinks it might be a sinus thing . And the coughing seems to happen right after I 've eaten . She is at her wits end too , so not sure if radiation affected lungs , but she wants to make sure I 'm breathing at 100 % . Of course , I grew up with exercise induced asthma , but was never treated for it . Think it 's catching up w/me now . On a good note , I found out -LRB- from a blood draw -RRB- that I have built-in immunity to chicken pox . Ya-Hooo ! Now I do n't have to get a vaccination for volunteering at the LE clinic for 2 hrs a week !! Doing laundry no less . No patient contact at all ! Well , I 'll let you know what happens with the 2 specialists . I am slowly feeling better though . Not blowing the nose today nearly as much . thanks again , grace ",False
6,"Hey Sue , honey , none of us is brave , strong , anything . If I feel a funny pain I turn into a weeping hunk of junk in about 10 seconds . We all do . I doubt very much if this little thingy is anything , but since you are going in , be sure and have someone look at it . And for goodness sake , stop apologizing for being terrified , we were and often still are , terrified . You need to be able to be perfectly open and honest here , this is your safe place . You will have things , and fears for quite some time with every little thing that happens to you . I went to the dentist about a year after my cancer to get a tooth checked . He always does a mouth `` feel '' around too . He looked at me and said , `` Did you know you have a lump in your tongue ? '' . I almost had a heart attack on the spot . I was completely terrified . I think I scared him . He took it out , sewed my tongue back up and , of course , this was on a Friday , no labs open . Soooo , what a fun weekend I had . Then , he called and told me on Monday it was just a silly lump . I must have died a thousand times of fright . I could n't sleep , eat -LRB- altho that did n't hurt me any -RRB- or even move around well . I felt like I was in a fog . I do n't like you thinking you are with a bunch of amazons . We are not . Trust me , you are just as brave , just as strong . And I fell apart like a handful of Pick-Up-Stix when he said `` lump '' . So talk about anything , you must know we are in exactly the same boat . I get a back ache and it is mets . I have had toe mets , mets of the hair follicles , you name it . Never just a headache , always a brain tumor . I do n't want to scare you more , but you need to know that you are just as strong and brave as any of us . We are just a little further down the road . Of course you worry about the little `` thingys '' , anyone would . So yell loudly and find out what it is . So keep on keeping on , sweetie , one step , one day at a time . You will get there . Love you , dear Sue , Shirlann ",True
2,Just finished # 6 of 12 . Officially half way there . YEA . I see the light at the end of the tunnel . Hope you all have a great weekend . Taking my little -LRB- not so little 5 year old -RRB- to the fair this weekend . Should be a good time and out to dinner tonight . I refuse to cook on chemo nights . I want to be waited on one night of the week . . -LSB- emoticon : smile -RSB-,True
6,I 'm about 10 months out from implant reconstruction . My pec muscle tends to tighten when I lift my arm . BS said to keep exercise to get/keep the muscle fluid & to keep my range of motion . I also notice the pec muscle tightening when I pick up anything with any weight . PS said this is normal due to the stretching of the pec muscle . I 've joined a Dragon Boat group and paddling the boat does n't bother my pec muscle but lifting a gal of milk does ! One of the many things that was not mentioned before the surgery ! PS said there is no indication of capsular contraction .,False
2,"I 'm tellin ya mine was so bad that I would go out in the garage to empty the bag ... true story . It would linger and take forever to get out of the bathroom even with the best bathroom spray you could buy . For us with our first colostomy bag we have to burp them from time to time as they build up with gas . One day in the car before we got to our destination I told hubby to roll down all the windows and I would open the bag and let the gas out -LRB- burp the bag -RRB- as we drove along . He did and it was ok until we came up to a red light ... I said , `` oh no ! '' . With other people with windows down I could see they were looking around like a dead animal was hit or something ... I just looked dum like I did n't smell anything . lol Could n't get out of that area fast enough . I could tell the other people were talking and probably was commenting on how rotten that decaying animal was ... lol Today I have a disposable bag and do n't have that problem . There is a built in filter with charcoal that takes care of the smell until you change it . But with no chemo there is no smell at all ... NIIIIIICEEE ",False
5,"Wow , I 've got to stop putting off my next DEXA scan . I had very mild osteopenia after chemo , but my onc did n't put me on Fosamax . I am taking Arimidex . I just take 1500mgs of calcium and extra magnesium . I was supposed to get another scan in Dec. , but I keep forgetting to make the call . I also work out on my elliptical trainer for 30 min . 4 days a week and strength train . I was very surprised that I had osteopenia , since I used to teach aerobics and was heavily into weight training . Who knows ??? ",False
2,"kira , hang in there . . tip ; my insurance is covering gloves and arm sleeves , thru Physical therapy ! would have made much easier if i knew THAT in the beginning.here 's the difference ; i asked 4 a case manager , who got me a fitter , as soon as le therapist faxed dx . to onco , who wrote scipt . then , case manager called fitter . told him it 's a federal law . they HAVE 2 treat le . good info 2 know . . pm let me know how it goes . hang in there , girl . . hope u have ins . light and love , 3jays mom Binney , if ur around , anywhere i canread / see how to drain fingertips , cant get appt info from le therapist . she not amswering my calls -LCB- yet -RCB- hurts bad enough i , m wondering if er would be good ? want to try first . havent learned from therapist she too busy teaching me excersice . . oww ! help ! anyone ??? ",True
2,"Congrats on having 1 treatment down . It is very doable and you will be proud of yourself when finished . The tender scalp I believe is normal , once all the hair is gone -LRB- I got it shaved -RRB- it was no longer even slightly tender . I started chemo in Jan 09 finished in Mar. and now I have a VERY full almost shoulder length head of curly hair.I used nothing special and people comment constantly on how thick and curly it is , few know the details ! Anyway just wanted to let you know you are being thought of , you will do fine and there is light -LRB- and hair -RRB- at the end of the tunnel ",True
2,Hello girls ... latest update for me ... Onco score of 30 ... chemo starts this week . 4 rounds every three weeks . Should be done by the end of May and moving forward . The fun just never ends . You are all a bright light in an otherwise dark place . Thank you !,True
0,"I just finished 4 treatments of Taxotere/cytoxin . I felt good for about a day and a half and then all hell broke loose . I would sleep for almost 48 hrs straight and then the next two days I would have flu like symptoms . I only had a nausea feeling during the first day or so and had pills to relieve that . The first two times , I had a hemorroid that hurt so bad that I could n't sit , so I started using Miralax -LRB- a tasteless colorless powder -RRB- that you mix with a drink and it keeps you very regular and very soft . Best thing I ever did . I have worked the 2nd and 3rd week after my chemo but would still have some bone pain from the Nupogen shots that I got . The metallic taste lasts for about a week and nothing tastes good , but usually the tastebuds are back to normal in about a week . My bone pain lasts into the 2nd week , that is the worst of it after the initial week . I wish you luck . It can be a tough road but it is doable an it will be all worth it in the end . Eileen ",True
4,"I have decided no second opinion . Mostly because I just want to get the surgery over with . I really do trust my doc . She was wonderful in answering all my and my husband 's quesions and he had a typed list a page and a half long lol . . He started researching and reading the day we got the diagnose so he was prepared . I was still in shock and did not even know what to ask . I love this discussion board because I have learned so much in a short time from everyone . I will be forever grateful that I found it early . I am a bit panicky tonight and will probably be worse tomorrow night , but I 'll get through . I teach preschool so the line `` ca n't go over it , ca n't go under it , ca n't go around it - guess we 'll have to go through it '' from Going on a Bear Hunt come to mind . My daughter just called for a ride home - She 's 14 -LRB- a little older than yours Webbie -RRB- so I much head off to get her . Thanks to you all for being here . ",False
6,"Tucker , I opted to also have BMX . This was done in May and I am not planning to do reconstruction because I think all those surgeries may compromise my battle back to good health . I have seen too many reconstructions gone bad as I work in a large Breast Imaging Center . I am content with my forms in bras and also have very light stuffing that I got with camisoles after surgery that work well with my mast bras and camisoles . I know it is hard to adjust to this new body but you are still you no matter what the outside looks like . My husband has been super supportive but he is the world 's greatest husband . I do not feel any less a woman just because I have lost my Double D 's -LRB- kind of glad I do n't have to haul them around anymore -RRB- . Clothes seem to fit better now anyway . I think the cami-secret is a very good idea also . I use my surgery camisoles that I got in the hospital a lot . They have pockets for prosthesis forms , or micro-beads or whatever you want to use . They also make a one piece undergarment that has pockets that is bra and underwear all in one that you can get from tlc online . I have not tried that yet but I have considered it . May order one and give it a try . Hope knowing others are in the same boat helps with your perspective and acceptance . LOL , gin2ca ",True
6,"I found this discussion by accident last week and I was in tears reading the posts of other women struggling with this issue . I 'm not alone ! I was dx in March 2003 , had lumpectomy , rads , CMF chemo . I was 49 at dx and chemo threw me into full blown menopause . I have been very happily married almost 30 yrs and sex is important to both of us . I had the same problems as other posters - loss of desire , dryness , difficulity in reaching orgasm . Words do not describe my disappointment ! I beat bc and now this ! What the heck is going on ! Well , I was n't going to let this problem wreck an otherwise wonderful relationship . I went to my onc and said `` you guys have got to help me ! '' . My dr and the female NP at the cancer clinic have been wonderful , they 've offered lots of advice and suggestions but nothing like the support and ideas I 've found here . My dr said he believes this is the single most unreported problem breast cancer survivors suffer with . Anyway , here 's what I 've found that helped . I am taking ALOT of fish oil - double the recommended dose , a mega daily vitamin , natural vitamin E , and I started taking Arginmax about a year ago . All with the blessings of my onc . Also got a vibrator -LRB- a must have ! -RRB- and went to a few Passions Parties and picked up a few items . I also highly recommend Astroglide ! I keep looking for new things to try and `` His Royal Hardness '' is more than happy to participate in the product testing . I took tamoxifen for 1ξ1/2 years and had to stop as I could not tolerate it , also with the blessings of my onc . We also have to schedule sex for when I am rested , nights are out - mornings are in ! Things are much better , but I still am not where I was before this all happened . Anyone got any more great advice ? Let 's keep this great thread going ... I 'm sure it has helped many women in this same boat ! ",True
4,"connette : Good Morning new sister ! We have all been or are where you are now -LRB- I misspelled a word and had to go back and change it , seeing as how you are a teacher and all LOL -RRB- I actually can spell without any difficulty , just ca n't type worth a hoo-ha . These boards are a literal life saver , as you will find that everyone here is supportive in a way that no one else can be , unless they have been there done that . I was dx in january and started chemo in middle of march , i do n't have the same dx as you , but I am getting DD AC , I have continued to work 13 hour shifts -LRB- 3-4 days a week -RRB- in a busy ER , am i tired ? YES ! Can I do it ? YES ! My best advice is to take any offers of support , food , rides to the doctor , etc. . Another thought is to try and schedule your chemo towards the end of the week so that you can take full advantage of your weekends off to recoup some . Good Luck , Michelle ",False
0,"Jeano , good tip about the thyroid . . maybe I 'll have a test -LRB- if I can possibly make myself have another blood test -RRB- . I met an amazing man yesterday who is building a shed and cabin over the road from our shed at the beach . He showed me all around his positively amazing finished projects -LRB- including a fish-smoker with an underground updrafting pipe from the fire to the hanging fillets in the smoking chamber -RRB- and his carefully hand-made kitchen benches . He was a little weird -LRB- apart from his fascinating English accent and Touretty conversation -RRB- . . he had a kind of ` chemo-lapse ' in his phrasing and waddya know ? He has cancer . He has a really rare blood cancer and collapsed immune system , and has chemo every month . He is in remarkable shape -LRB- he is 62 -RRB- and I think is taking most positive approach to whatever time he has left . He talked so emphatically about living life ` in this exact moment ' . We had so many laughs . He asked me if I minded talking about ` this stuff ' , and pointed out that he has no-one else to talk to about it , except doctors . Interesting , is n't it ? I think we will be good friends , and Drew can take him out in the tinny , which he will love . We are all just about one year out from chemo -LRB- my last date was Sept 26th -RRB- . Has this year flown , or am I just imagining it ? We booked a trip to Thailand for May next year . . the flights are so cheap . But I felt weird about planning something so far in advance....sigh.....cancer-residue . Love you all XXX ",False
2,tonlee ; I was 47 and bleeding heavily -LRB- probably a fibroid combined with peri-menopause -RRB- when I started chemo . I had one more period -LRB- light -RRB- and that was that ! I said `` good riddance '' b/c the heavy flow was making me anemic . Hemoglobin was affected ; down to 8 sometimes . Not white blood cells .,False
6,"Hi ! I 'm in the same boat ! I was already 10 pounds overweight . Then when I was diagnosed last year , I gain an additional 10 pounds ! I 'm trying to cut back on sweets . -LSB- emoticon : laughing -RSB- ",True
0,"Hi Darlings Thank you so much for your messages , they mean so much coming as they do from the perspective of those a bit `` down the line '' from my position . So we share empathy that 's not patronising or misguide , or embarrsed . I feel strangely ok now . I was told by my the Oncies nurses that I might get 2 more courses of Tax -LRB- they KNOW their stuff -RRB- so I was expecting it , then the results of the histology of he tumour was soooo good . I think I was expecting the ax to fall and that was why I was so weepy after my good news . Thinking `` it ca n't be THAT easy , Netts , not with your luck ! '' I had the Consultant , Mr Yusef laughing . He is Egyptian , quite old and a genius -LRB- he was honoured by the Queen -RRB- , but is quite shy and unsmiling . Well before he introduced me to his young colleague who will he taking over my case I asked to be introduced to his grandson . He laughed out loud , which Angela the BC nurse who was in with me , said she had n't seen often , and rarely in a consultation . I just asked for the lads skin care routine cos he looked like he should be in primary school . It just seems 4 courses when I do n't have cancer in me seems a lot , especially getting Herceprin the day before . Of our group here in Scotland , there only 3 of us who are HER2 + , so no one here has had this kind of tharapy ! Can any one out there help ? They might stop at 2 courses , depending on how I tolerate it , so I have to keep a close diary of s/e , as some of them might become permanent.I think that 's why Martin , my bestest oncy , told me to prepare myself for 2 sessions of `` the yew tree poison '' . That kind of freaked me out !! What s/e might become permanent ??? They reckon the cancer was only about a year old and grew so fast and was n't ` hard ' , except round the edges , so difficult to detect by touch . Anyway , I think they recommend 4 courses as an ideal and I will try to take all 4 . I do n't understand why the Herceptrin is concurrent as the protocol is for 18 courses 3 weeks apart after chemo and rads . So I think I will have to have another 18 after rads as that seems to be the norm . Anyway , I literally trust Mr Yusef with my life . Literally !! Feel more positive now there is another challenge . At least now , I can not be turned down for DLA , -LRB- surely !! -RRB- which will be a huge weight of the finances . Some other bits of good news . My new Irish jig is lovely , really natural and exactly like a designer cut I had years ago , for which I paid a fortune -LRB- I uses to work for an oil company in the Shetland Isles -RRB- so spending was no biggie ... back then ! Anyway , I am really pleased with it , though I love having a cool shower , putting on a lovely cotton nightie -LRB- I have bought some really nice ones , can easily wear them to answer the door -RRB- and putting on a terry towelling head wrap to chill out after a sticky day . Adrinna , the fitter , shaved off the ` bum fluff ' hair on Monday and I have had real hair growing back already -LRB- I look like a Naxi -RRB- ! I will lose it again , of course , but hay ho . the worst of all these things has already happened ! OH lots of silver there where there was n't before , proof that chemo DOES age you !!! Going to lose my lashes again - boo hoo , they were just looking nice , and my nails . They 're horrible just now , but have n't fallen off ! AND my beautiful Dell pink rubberised laptop is fixed . Hurrah !!! And it only cost # 10 , not the # 316 I was quoted elsewhere !! I love that machine more that an inanimate thing has the right to be loved !!! It just needed cleaning of the bloody lemonade and the motherboard tightened . I promise I will never let anyone hurt it again . They will have to wear gloves it they touch it , under close supervision ! My wonderful brother Hugh had it repaired for me . I was going down to Blackpool today for a break before I am back on the treadmill , but was pretty sick yesterday , so will go tomorrow . Need to get all my dental work done before 31st when it all starts again , we were going to stagger it over 3 visits . Wow ! chemo really damages the teeth , minor damage certainly , but I need a veneer as my root canal work has discoloured . I paid # 190 last year to have it internally whitened , which worked too . So that 's the news from the front gals . Feeling quite positive . Always do for challenges and I know this is the best chance of beating this bugger stone dead and THAT 'S motivational . I am a stubborn bugger . AE , how is UB , responding to treatment ? Thank god they got it early . Reassure us ! Sue , Aloe Vera is wonderful for any kind of burn . I have a huge Aloe Vera plant and also a 500ml tube living in my fridge constantly . It 's dead cheap and pure 99.9 % pure - only # 4.99 from Holland and Barrett . Makes a lovely skin moisturiser too , Great as an after sun . But if your burn does n't respond , you have got to go to A & E if it is on your ` at risk ' arm . I was given 2 big leaflets from the hosp when I had surgery . 1 in 3 of us who had lymph removal will get lympheodema and injuries to the at risk arm are not to be dismissed.They might be serious . Please seek help !!! Mel , what a horrible time you have had . What a spiteful , vindictive thing for that arse to do . OK , maybe he got tired storing your stuff , but he could have been decent , explained that to you and given you notice to make other arrangments !!! -LRB- Sorry ! I sneaked ` arse ' through customs ! -RRB- Where are you staying now ? It must be scary not having a roof over your head , tho ' it sounds like you have good support , if not space for stuff . Money worries suck too . I am not a breadhead , never worshipped money , but when there is more going out than coming in ... . stress on a new level.Your outlook , though , is inspirational . You sound like you have the most wonderful son . Lucky old you . Family can see you through ANY troubles . There is n't a day that I take my family for granted for what they have done to support me through all this . Judie !!!!!! Dinnae ! I gasped at your comment too.Had to re-read it twice . Funny , I developed a wee purple frekle -LRB- sp -RRB- on my boob , right over the tumour . Doc said it was nothing to worry about ! Maybe is was n't . Pretty colour it is . Cathi , my next door neighbour and her partner were separated , but amicable enough . One Sunday afternoon he called round to see the kids with his mum and sister , he was really pleasant to me as I was leaving the house to pick up the Sundays , and by the time I got back , 2 cars were screeching away from the house , I was just across the road so did n't see anything but heard raised voices . It took about 15 minutes as the shop is just down the road . Later that evening 2 policemen came to my door to see if I saw or heard anything . I tried to be helpful but did n't see anything at all , and only saw Peter knocking the door , and saw the cars driving away at speed . He had done to Joanne what your SIN did to Jacklyn . Jo was out of the house for 2 weeks and I was worried sick . The house was just empty . She came home after 2 weeks a wreck , terrified of her own shadow . She looked ok by then -LRB- she used Arnica gel on the bruising -RRB- , but they had taken pics and OMG she was black and blue . She too , had thumb marks on her neck , split lip etc and she got the police at once . She had met someone else -LRB- who now living with her and they are very happy -RRB- The red mist just decended on Peter , her ex . Ironic , as had lots of affairs and he left Jo ! -RRB- The case went to trial . I was initially called , but because I could contribute anything , was let off testifying . He was found ` not proven ' - a weird Scottish verdict that means they knew he was guilty but could n't prove it as there were no witnesses -LRB- rational was that it could have been the mum or the sister - they just knew she had been assaulted , and they claimed it was just a fight , not an assault -RRB- I always felt that if I just said I heard her screaming or saw something ... that might have made the difference.The kids heard it all , but the court would not accept their testimony as Jo might have `` groomed '' them . I have always felt a bit guilty for not backing her up be saying I saw something . But that would have been perjury . Anyway the upshot is the he can only see the kids under supervision and they do n't want anything to do with him -LRB- and HE was a devoted dad , especially to Louis -RRB- . Jo is with a lovely guy now who is great to the kids -LRB- and to me - they ca n't do enough for me since my dx -RRB- So there is hope for the future . Just make sure that he fulfils his financial responsibility to them . Your pic was great , we just do n't / ca n't get enough photos of Margot and the kids . How is Jacklyn doing ? Poor lass , she has n't had to seek her troubles , has she ? She has got a great mum though , and I 'll bet the house she knows it ! Has your other daughter and her Horrible Hubby decended on you yet ? Lay down the rules ! It 's much better if people know their boundries , including putting money in the pot ! Long term guests are not cheap !! Ivorymom , Lynda , Jane and all of you . Thank you from the bottom of my heart for your support . All of my family and friends thank you for your support as you guys fulfil a role THAT NOBOBY ELSE can !! With all my love Nettie the invincable -LRB- lol -RRB- XXXXXXXXXXXXXXXXX ",False
0,"Hello eveyone . I have not been on in awhile , trying to forget for a short time . It has been stressful going to rads everyday . I seem to have so many obstacles with traffic and road patterns due too too much construction all at once . Enough venting . I do consider myself very lucky that my cancer was caught before it spread to lymph nodes and I was spared chemo . That was by the grace of God . ",False
2,"I did 20 minutes on the elliptical this am and then walked 2ξ1/2 miles this afternoon . I ran a little but not enough of it to count . Just trying not to give it up completely until I finish rads and get my energy back . My RO went over my exercise today and he is fine with it he just told me not to push the running that I can get back to it when my energy level comes back up . I finish on Jan 24th , I can see the light at the end of the tunnel . ",True
2,"Hi Ladies . . I am new to this post . . I started chemo a/c on June 9 , a day after my daughter graduated middle school . . -LRB- one of six -RRB- . The A/C had me wanting to stop treatment all together ... I experienced muscle spams , headache , sensetivity to light , tiredness , neasuea , loss of weight , fingers and tongue has dark spots on them burning , burning , burning in my head and nose loss of appetitie , fatigue , I stayed in bed for days at a time . . I have had one treatment of Taxol and I can say that for me that was no walk in the park either . . I had to take benadryl during my appt and steroids the night before and the morning of ... the benadryl had me sleepy and the steroids had me awake . . it was the longest four hours of my life . . the Neulasta has been a pain since I started treatment I have to take that everyday after treatment . . I take the claratin after the Neulasta but it seems to wear off the next day ... my body aches so bad , that even lying down is painful . . my nails did start to turn dark but I just polisehd them . . felt like someone was just beating my bones with a bat . . I have percocet but I ca n't take them during the day because I am back at work . . so all day long I pop tylenol like they are skittles ... chemo fog oh my never knew they had a name for it . . I thought it was just me . . I ca n't remember anything . . I have to write everything down and then try to keep up with where I write it . . I am glad I am not just crazy ... Nice to know that I am not alone ",False
0,"I need help !!! Tomorrow I see my oncologist . I called Monday and got in earlier than scheduled . I am having so many problems . I am nauseated , weak , yucky , and I have itches -LRB- not all the time -RRB- sometimes the itches feel more like bee stings or broken veins . I have tried to refrain from scratching as I know this can cause bigger problems , but I have a couple spots where I have actually bruised myself . I was on Faslodex for 13 months , during the last 6 months my markers went up significently . I had 2 PET/CT scans - one in June and one in Nov. nothing showed up in either one . Since July I have continued to feel week and fatigue . I have gone to my Primary and had tests done - I did have low potassium , chloride & sodium . I was already on 1 40 mq of potassium as I had been low before -LRB- lots of leg cramps , etc -RRB- . I have continued to feel fatigue , can hardly fix a meal or do a load of clothes . I spend alot of time in the recliner . I am a very positive person and have never felt depressed . In October I was put on tamoxifen . December has been terrible . I can hardly get anything done . I did go to my son 's for Christmas , 500 miles away . My husband drove and we spent one night at our daughters to break up the time on the road . I got to go to my granddaugter 's performance in Ballet West 's the Nutcracker . It took 3 days to recover . My oncologist says if the tamoxifen does n't work his next step will be chemo . Can the cancer cause the fatigue ? I thought cancer would go undetected without tests . Any suggestions on questions I need to ask ? HELP , Mable ",False
4,"Swimangel ... ... good to hear from you ! Boy , that was a bit of a rough ride for you ! Thought about you and how having that cough would be not so good after a surgery like that . Pamper yourself , you deserve it ! Getting rid of your drains will be a releif too . How does the new recon feel ? I just ca n't imagine all that at once but then again I am a wimp for surgery of any kind . I hope you have a better week and no complications . Thanks for letting us know how it went for you and be good to yourself . ",True
6,"Hi Juliet : I am in a similar boat . Distant met to bone after 9 years of remission . Having my ovaries out Jan 14th . I am 50 . First diagnosed at 41 . This site is a wonderful place to learn and get support . I will be getting Zometa in January . After the ovaries are removed , I 'll start Arimidex . Is your surgery scheduled yet ? Instant menopause ... guess we 'll see what that 's like . Good luck to you . You 'll find this site very helpful . Good luck to you . Jean ",True
6,"I am also in this boat . I am easily angered and easily set off to cry . I rushed thru surgery , chemo and now on tamoxefen . Lymphadema on surgery side which is constantly aching and swelling . I feel like I have been shorted and I still do n't understand the path report . I have major mind farts . I ca n't say a simple sentence without forgetting the word or not getting it out . Everyone at home thinks that because chemo and reconstruction is thru that I should be A-OK . I do n't feel A-0K . ",True
0,grneyd5600 I take Atavin every night before bed . It helps me sleep . During the day if I am having a `` moment '' I will take half a Xanax . I do n't like how Xanax makes me feel if I take it with any regualrity . I 'd say I take 3 or 4 pills a week . I had no idea Atavin was addicting . I guess it will just be another post chemo side effect to deal with down the road . I just know I ca n't sleep without it .,True
4,"Hi all ! I just wanted to chime in on the Clomid thing again . I think it is strange that so many of us on here took it and ended up with BC in our 30 's however I did ask about it when I was diagnosed and told that they did not believe that there was a correlation but who knows , right ? My oncologist and I were saying it must have been the big microwaves in the ' 80 's or playing Atari as children ... lol . In other words no one knows why we got it or else they could cure it . I would like someone to study fertility meds and BC , though . So many of us on here took Clomid because we were in our 30 's and trying to get pregnant and I know my gyno gave it to me like it was nothing so I assume that is a common practice . I also know several women that took Clomid and have beautiful children now and no BC diagnosis . Who knows ? I am hating the cancer ride at this moment because I have to get an ultrasound tomorrow to rule out a swollen node on my left side . It is most likely scar tissue but I have scanxiety again . On a happier note our home passed our adoption inspection today with flying colors . Next step BABY ! No Clomid needed this time , no morning sickness , no stretch marks ... I am really starting to like this idea : -RRB- ",True
2,"Hi , lieberman ~ As other have said , reviewing our choices and asking what we might have done differently is very normal , and something your Mother needs to go through . And I totally agree that no one wants to hear a rah-yay pep talk about being positive . But in retrospect , one thing that helped me a lot were the suggestions my DH or DS would make about how things may have worked out for the better in the long run . In my case , I had mediocre doctors at first , which I kicked myself for wasting time with . But my DH kept assuring me that it all worked out for the best because it led me to go to UCLA for a second opinion . I had a lumpectomy when I needed a mast , and my DH said maybe it was better to get the news in smaller pieces , because maybe it would have been harder to handle all at once . In your Mother 's situation , what comes to mind is that chemo options have improved greatly in the past few years . While not getting bc is obviously the preferable scenario , you can point out to your Mom that there are wonderful new chemo drugs on the scene that were n't available 5 years ago . Small `` good thing '' -LRB- or other side of the coin , or glass half full -RRB- ideas like that can help to stop the negative thought processes and hopefully let in some light and hope . Deanna ",True
6,"Granniedukes . . I too am new to this thread . -LRB- Thank you North Star for starting this . -RRB- I was diagnosed Dec 09 with right breast CA . Was told it was caught early . Just needed a SIMPLE lumpectomy and mammocyte , but first another MRI which showed CA in the left breast . That changed the whole picture and really rocked my boat . I changed doctors and got a 2nd opinion that ended up with a bilat lumpectomy and two sentinal nodes removed , followed by 30 rads and 5 boosts which I just finished . So now I 'm on Arimidex and waiting for SE to set in . I have been reading the posts about belly fat -LRB- which I have -RRB- and hot flashes -LRB- not yet -RRB- . I 'm 72 , went through menopause at 39 and never had hot flashes so I 'm hoping I can be lucky this time . I was warned that Arimidex weakens the bones , so Fosimas was thrown into the mix . I have been reading the posts . Laugh and cried . I love Julia 's comment `` aside from looks and birth certificate , I 'm 22 '' . Ca n't wait to use that one . Grannie , hope all goes well . Shannon you are in my prayers along with all these wonderful ladies . I find there is great comfort in sharing . God Bless . ",True
6,"We 're in a very similar boat and I feel mine is sinking too . I 'm 90 % er , pr + , Her2 - , and have been on enough chemos that it 's hard to remember their names . I 'm currently trying Tamoxifen -LRB- which I was on years ago after the first bout -RRB- before moving on to some other dreaded chemo . I should be reacting to hormonals , but I did n't react to the first one we tried . I just do n't know anymore and I 'm very sick of it too . I know to be grateful that I 'm still here to bitch about all this , but it is hard keeping your chin up . I 'm glad we have this board and the encouragment offered because there are days when I desperately need it . Best wishes to you . ",True
0,"Trish , thank you so much for posting and providing encouragement for those of us newly on this road of cancer . I am in the middle of my chemo treatments and to read your post just boosts my resolve to continue . Also being a fellow ILC ` r , helps tremendously ! Congrats !! ",True
2,"Hollyann , I do n't know if you 're `` allowed '' to be here to read , but if you are , then you 're reading these posts for you . All women have different types of relationships . Some have men who can deal with their wife or partner 's breast cancer experience in a supportive way . Others do not . I 've heard my husband complain about the time I 've devoted to my online support , or `` blogs '' as he calls them , or going out with my girlfriends for fun . For me , my online bc sisters are n't blogs . For me , my bc support system has been a lifeline in many ways , and the friendships have grown beyond the topic of breast cancer . But deep down , a shared experience with breast cancer is always the common denominator , a more empathetic support than that of even the best of friends who have n't had it . Would n't it be great to have a seal of wellness , like the good housekeeping seal of approval ? Well , in the meantime , it 's been proven that women with support groups have less liklihood of breast cancer recurrence than those who do not . I do n't have a link to give you , but if you google support systems for breast cancer survivors and better survival , you 'll see . Would he mind if you kept in touch with your bc sisters just to do all you possibly can for your health , because there is truth to the mind/body connection . I think our men really just want life to return to their own normal eventually . They get weary . This must be why we 're the stronger sex . I can not imagine my own husband dealing with all the things women take in stride - let alone breast cancer . If the man ca n't be strong enough to support you when you need it - to give you that lift when you need it - to give you the light of day when things are feeling dark , then you must do for you what you would tell your own daughter or best friends to do . You 're of more help to those around you when your own mind is at ease , than if you are an unsupported ball of worry . Just do n't forget yourself in the effort to please a man . ~ hanna ",True
